CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1011121458,103,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,167536.73,0,167566.06,195293.0533,0,0,2988,634,2337,7,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,12450,0.166666666
1011127833,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,27.19,0,1636.696667,15611.21667,0,0,494,341,418,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011127895,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1596.27,0,1595.953333,1595.133333,0,0,3298,3145,3222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011133961,134,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,306674.15,4277379,308131.54,334699.635,2851586,3564482.5,984,831,908,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,423333.3333,0.333333333
1011134519,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,4661.43,0,4186.056667,3323.451667,0,0,4904,4751,4828,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011137389,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,23920.34,0,24198.80667,24399.63667,0,0,3939,433,3118,23,23,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011137589,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,23961.31,0,23781.47667,24386.67333,0,0,1240,1087,1164,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011139308,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1290.67,0,1287.616667,1282.215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011145958,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5852.83,0,5556.523333,8430.98,0,0,3594,3441,3518,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011151847,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1149.39,0,1149.166667,1148.576667,0,0,3594,3441,3518,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011155502,103,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,368531.94,0,367894.8967,453874.7267,0,0,1686,1120,1466,5,5,5,1,0,0,0,0,0,0,0,0,0,0,120000,0.333333333,103863.0683,0.333333333
1011155541,103,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,25139.61,2110298.74,31275.25667,26188.24833,2133076.273,2121687.507,1596,1419,1502,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1011156832,103,ZR01,2,0,1,1,0,1,0,0,0,0,0,0,0,11580607.42,0,12585273.94,11667592.95,0,0,2264,6,901,26,25,25,0,0,1,0,0,0,0,0,0,16918996.37,44,43135150.31,93.33333333,26089820.52,59.83333333
1011160624,103,ZR01,2,0,0,0,0,0,0,1,0,0,0,0,0,177949.56,0,179973.01,182990.0633,0,0,1881,1728,1805,1,1,1,1,0,0,0,0,0,0,0,0,0,0,46666.66667,0.666666666,23333.33333,0.333333333
1011162368,103,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,5180.56,0,89640.57667,234651.655,0,0,2929,681,1257,5,5,5,0,0,0,0,0,0,0,0,0,0,0,190143.7078,2.333333333,95071.85392,1.166666666
1011163735,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,13571.17,0,13577.09333,13580.37167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011165118,104,ZR01,1,0,0,0,0,0,1,1,0,0,0,0,0,319.4,0,689.7633333,1717.385,0,0,563,410,487,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011165176,103,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,506898.27,0,497307.2267,475557.9683,0,0,4829,858,2585,6,6,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011166696,133,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,2013.4,0,13406.77667,109252.655,0,0,972,496,654,4,4,4,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,66666.66667,1.166666666
1011168004,103,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,522617.1,0,521380.7133,519431.49,0,0,2210,195,1512,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011169499,103,ZR21,1,0,0,0,0,0,0,0,0,0,0,0,0,10650.88,0,10648.64667,10642.91667,0,0,4813,3806,4452,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011169639,103,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,546000,0,546000,546000,0,0,474,321,398,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011174263,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,522.9,0,522.7966667,522.53,0,0,1224,1071,1148,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011178792,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1054.11,0,1053.903333,1053.36,0,0,2908,2755,2832,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011179086,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,62377.52,0,62348.6,62185.055,0,0,4785,3099,3943,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011179225,103,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,1715043.84,0,1711026.22,1703385.937,0,0,3681,1142,1816,4,4,4,0,0,0,0,0,0,0,0,0,200000,1,385788.5833,1.666666666,192894.2917,0.833333333
1011180286,103,ZR01,2,0,1,0,1,0,0,0,0,0,0,0,0,1215776.66,0,1214821.83,1205013.853,0,0,3381,1933,2609,8,8,8,1,0,0,0,0,0,0,0,0,0,0,80381.01333,1.333333333,40190.50667,0.666666666
1011185191,103,ZR01,1,0,1,0,0,1,0,0,0,0,0,0,0,1180633.02,0,1078036.263,1046058.747,0,0,2933,23,2348,11,11,11,1,0,1,0,0,1,0,0,0,51000,1,151781.7367,0.666666666,210467.3067,0.833333333
1011185364,119,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,453732.04,0,453642.4933,398394.4233,0,0,604,443,522,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,78605.02333,0.333333333
1011185420,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,79358.27,0,80392.38667,79276.18833,0,0,4733,1098,3325,3,3,3,0,0,0,0,0,0,0,0,0,0,0,20800,0.333333333,10400,0.166666666
1011186940,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3729.08,0,3728.083333,3708.965,0,0,4476,2240,3359,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011188205,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1033.9,0,1033.7,1033.166667,0,0,2420,2267,2344,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011188430,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1816.22,0,1815.86,1814.928333,0,0,4493,4340,4417,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011198810,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1313.79,0,1313.533333,1312.866667,0,0,4723,3273,3898,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011198863,103,ZR01,2,0,0,0,1,0,0,1,0,0,0,0,0,21999.98,391402.99,19557.62,14758.18667,392888.9433,392145.9667,1947,1794,1871,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1011203339,103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,355.82,0,404.9333333,516.5333333,0,0,492,339,416,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011208949,248,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,101138.33,0,100873.9467,80203.96333,0,0,349,196,273,1,1,1,0,0,1,0,0,0,0,0,0,0,0,132487.6367,1.333333333,124059.8167,1.333333333
1011210414,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,7544.33,120720.57,9468.896667,12878.58167,121920.78,121320.675,2310,2157,2234,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1011213598,101,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,608702.95,0,603629.19,580726.05,0,0,1462,157,810,2,2,2,0,0,0,0,0,0,0,0,0,887849.64,4,295949.88,1.333333333,214698.5017,1.166666666
1011221186,103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,12333.1,0,11794.72333,10088.00667,0,0,387,234,311,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011225573,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,820.05,0,819.8866667,819.4633333,0,0,4687,4534,4611,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011229080,103,ZR01,2,0,1,0,0,1,1,1,0,0,0,0,0,5921201.91,0,5310654.987,4173550.018,0,0,2538,307,990,11,11,11,0,0,1,0,0,0,0,0,0,1966062.3,22,3993613.46,10.66666667,3435104.675,7.666666666
1011230313,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2264.23,0,2263.783333,2262.621667,0,0,4669,4516,4593,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011231367,103,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,872645.76,0,872599.7167,871426.4017,0,0,1606,1453,1530,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011235764,119,ZR01,2,0,0,0,0,1,0,1,0,0,1,0,0,66099.48,0,126685.2567,185577.4667,0,0,1127,960,1041,4,4,4,1,0,0,0,0,0,0,0,0,0,0,57177.58333,0.333333333,28588.79167,0.166666666
1011240311,103,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,11292962.95,0,12668202.19,14507998.73,0,0,3345,309,2150,18,18,18,1,0,1,0,0,0,0,0,0,21709586.02,17,26649805.15,16,15608293.16,10.66666667
1011246966,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,276215.32,0,274635.88,268083.8483,0,0,2079,1086,1583,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011249931,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,124336.62,0,124245.54,124222.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011250895,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,339971.35,0,338947.76,337838.725,0,0,4586,3194,3684,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011251449,509,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,18363.18,0,20506.18,21141.53333,0,0,283,130,207,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011251770,103,ZR01,2,0,1,0,0,1,1,1,0,0,0,0,0,1772731.39,0,1922643.67,1921452.017,0,0,4170,153,1864,20,20,20,0,0,1,0,0,0,0,0,0,3989844.15,15,2128818.47,13,2673317.692,11.66666667
1011252915,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,238576.05,0,238575.98,238562.9967,0,0,2344,926,1592,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011254627,103,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,357718.7,0,356896.08,357916.9667,0,0,3020,2222,2750,5,5,5,1,0,1,0,0,0,0,0,0,0,0,214253.8333,2,107126.9167,1
1011264540,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3645.5,0,1500.23,1609.443333,0,0,1155,167,662,2,2,2,0,0,0,0,0,0,0,0,0,50000,1,16666.66667,0.333333333,8333.333333,0.166666666
1011266448,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,14648.01,0,12479.52667,11259.51833,0,0,1698,368,1034,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011269756,103,ZR01,2,0,0,1,0,0,0,0,0,0,0,0,0,165476.77,0,164984.29,164029.9983,0,0,1106,953,1030,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011270155,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,33.84,0,33.84,8272.896667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011272146,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,19440.83,0,29959.02,16110.41333,0,0,2030,3,1096,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8333.333333,0.166666666
1011286051,114,ZR01,1,0,1,0,0,0,0,0,0,0,0,0,0,911.24,0,3541.116667,68140.215,0,0,307,27,136,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011289811,103,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,214.7,0,334.6533333,525.1683333,0,0,2127,1974,2051,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011304911,103,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,1876.74,75569.82,1480.573333,2343.365,75690.36333,75630.09167,3212,2162,2634,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011318056,119,ZR01,2,0,0,0,0,0,0,1,0,0,0,0,0,29311.73,0,30286.80667,22168.66333,0,0,1010,797,904,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011323797,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,798.43,0,798.28,797.8716667,0,0,1976,1278,1628,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011346430,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,603.06,0,2010.773333,2305.031667,0,0,4162,3139,3506,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011352542,103,ZR01,1,0,0,0,0,0,0,1,0,0,0,0,0,11848.48,0,9700.243333,7219.7,0,0,3100,2895,2998,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011357111,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,354.82,368660.77,373.9066667,755.07,372512.05,370586.41,2653,2500,2577,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011360237,103,ZR01,1,0,1,0,1,0,0,0,0,0,0,0,0,842701.72,0,815675.53,792834.6217,0,0,3864,28,1936,9,9,9,0,0,0,0,0,0,0,0,0,456049.32,3,152016.44,1,118423.2017,1.166666666
1011367972,129,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,771.42,0,12011.07,9057.52,0,0,287,134,211,1,1,1,0,0,0,0,0,0,0,0,0,0,0,98000,0.666666666,49000,0.333333333
1011370563,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5466.44,0,5440.863333,5388.73,0,0,3476,3096,3276,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011372817,114,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,3527.15,0,3678.733333,3705.295,0,0,768,615,692,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011388634,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,113076.18,0,113076.18,113076.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011391156,103,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,4897.14,2738015.39,4894.106667,3854.385,2755816.773,2746916.082,2257,2058,2147,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1011393445,103,ZR01,1,0,0,0,0,1,0,1,0,0,0,0,0,1789188.86,0,3522602.937,4060561.395,0,0,3056,561,1964,9,9,9,0,0,0,0,0,0,0,0,0,7284450.56,17,26935047.36,30.66666667,20066272.2,19.5
1011396225,103,ZR01,1,0,0,0,1,0,0,0,0,0,0,0,0,413613.22,0,413603.1033,409600.6533,0,0,1297,1085,1177,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011397669,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,220367.43,0,240992.94,275201.905,0,0,472,319,396,1,1,1,0,0,0,0,0,0,0,0,0,1344632.02,9,1905531.12,9.666666666,1370560.59,6.166666666
1011401405,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,57745.45,0,58792.19667,58970.27667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011414037,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,2376.96,0,2376.493333,2375.275,0,0,3400,862,2132,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011415935,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,1894.35,0,1885.936667,1879.338333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011416445,103,ZR01,1,0,1,0,0,0,1,0,0,0,0,0,0,21824.88,0,47078.03333,220741.2067,0,0,4476,505,2515,6,6,6,0,0,1,0,0,0,0,0,0,259148.4,3,2574789.133,5,1951958.623,5
1011416570,103,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,1013329.16,0,679598.2567,345954.7233,0,0,1496,293,1000,5,5,5,0,0,0,0,0,0,0,0,0,4046051.2,4,2692436.13,2.666666666,1346218.065,1.333333333
1011427023,119,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,50000.53,0,50000.53,66676.15833,0,0,312,159,236,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011436242,103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,655.79,0,632.7066667,718.0783333,0,0,2168,2015,2092,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011448690,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1136.83,0,1136.606667,1136.021667,0,0,2111,1958,2035,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011450310,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1112.63,0,1112.413333,1111.843333,0,0,4455,4302,4379,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011456887,103,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,2103436.39,0,2055406.947,1866432.015,0,0,2318,1161,1449,5,5,5,0,0,0,0,0,0,0,0,0,300000,2,780995.7867,6.333333333,427526.7183,3.5
1011457553,103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,105877.14,0,103467.8333,109938.4917,0,0,1979,1826,1903,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1011468128,103,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,3158.45,0,3263.143333,4091.805,0,0,4350,4197,4274,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011471813,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1515.09,0,1514.79,1514.011667,0,0,1484,1331,1408,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011475547,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,4086697.3,0,2730263.683,1365444.707,0,0,4448,29,2071,3,3,2,0,0,0,0,0,0,0,0,0,65000,1,8517124.053,4,4258562.027,2
1011482086,103,ZR01,2,0,1,0,0,1,0,0,0,0,0,0,0,154559.72,0,141934.58,361174.615,0,0,2792,1701,2489,10,10,10,1,0,0,0,0,0,0,0,0,647688.81,5,1403511.913,10.33333333,1238539.658,8.666666666
1011483720,103,ZR01,2,0,0,1,0,0,0,0,0,0,0,0,0,17157.77,0,17899.71667,9547.568333,0,0,776,623,700,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011483961,103,ZR01,2,0,0,0,1,0,0,0,0,0,0,0,0,164831.45,0,149521.5467,135538.255,0,0,1705,258,644,5,5,5,0,0,0,0,0,0,0,0,0,0,0,17055.11333,0.333333333,31794.30333,0.5
1011485454,103,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,8643.67,0,7853.383333,7644.038333,0,0,4440,1331,2584,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011488832,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,7333.3,0,8301.973333,13493.68667,0,0,2561,244,1403,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011498420,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,808.25,0,808.5733333,809.99,0,0,2973,2820,2897,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011505775,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,17800.42,0,15175.22,12025.13333,0,0,1839,1686,1763,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011509965,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,42051.3,0,38668.97667,30249.255,0,0,1595,1442,1519,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011520857,103,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,96503.88,0,96864.03333,107684.2367,0,0,2539,2386,2463,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011522164,139,ZR01,1,0,0,0,0,0,1,0,0,0,0,0,0,2979.64,0,3373.783333,2506.016667,0,0,942,789,866,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011557581,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,995.17,0,994.97,994.36,0,0,1236,11,869,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011570571,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,8624.41,0,7089.166667,9386.795,0,0,367,214,291,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011580589,103,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,196425.23,775559.74,200827.6667,207104.5033,517039.8267,646299.7833,1730,441,972,3,3,3,0,1,0,0,0,0,0,0,0,1072419.2,6,1427725.467,8,951250.1233,5.333333333
1011589072,103,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,8898.4,0,8596.663333,8652.418333,0,0,2610,811,1289,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011593578,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,6659.19,0,6933.833333,7264.553333,0,0,2336,1978,2158,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011594825,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,102349.43,0,96895.95333,83396.04333,0,0,2436,2283,2360,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011595233,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2281.46,0,2281.016667,2279.845,0,0,3763,3610,3687,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011607609,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,9407.79,0,8567.443333,6671.746667,0,0,2367,2214,2291,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011609349,101,ZR01,2,0,0,0,1,0,1,0,0,0,0,0,0,474396.9,0,473047.54,467996.3733,0,0,543,264,373,4,4,4,0,0,1,0,0,0,0,0,0,307486.03,1,119162.01,0.666666666,59581.005,0.333333333
1011623898,140,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0,0.573333333,2659.913333,0,0,1302,1149,1226,3,3,3,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,26545.83333,0.5
1011624485,141,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,5079194.86,0,5031188.877,4527888.857,0,0,934,348,768,5,5,5,0,0,0,0,0,0,0,0,0,7198913.2,3,10570334.56,10.33333333,8662003.975,9
1011633992,104,ZR01,2,0,1,0,0,1,0,0,0,0,0,0,0,7693914.9,0,7315669.467,5871340.702,0,0,838,420,630,6,6,6,0,0,1,0,0,0,0,0,0,4303145.47,8,6216615.293,9.333333333,4443912.013,5.833333333
1011637823,104,ZR01,2,0,0,0,0,1,1,1,0,0,0,0,0,9144331.79,0,9342884.413,9305477.515,0,0,3175,0,1935,9,8,8,0,0,1,0,0,0,0,0,0,51867032.33,9,45796836.83,12,33773239.67,11.5
1011645973,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,170083.9,0,170083.9,180219.1783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011648442,109,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,50644.04,0,50464.37,25795.17167,0,0,518,1,300,2,2,2,0,0,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,16666.66667,0.333333333
1011652547,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,4495.18,0,4495.18,4495.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011656024,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,9134.68,0,9132.893333,9128.2,0,0,3132,2979,3056,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011656311,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,8196.38,0,6401.153333,5921.526667,0,0,1863,1710,1787,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011658847,104,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,6489.55,0,10181.63667,25853.48833,0,0,446,293,370,1,1,1,0,0,0,0,0,0,0,0,0,0,0,101548.4133,1.666666666,76403.42,1.333333333
1011662924,104,ZR01,2,0,1,0,0,0,0,0,0,0,0,0,0,155093.53,0,122009.8533,110889.4717,0,0,1134,481,923,5,5,5,0,0,1,0,0,0,0,0,0,422141.58,4,463350.2633,4.666666666,334540.9067,3.666666666
1011664993,104,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,5162.87,241074.22,5180.063333,4987.143333,243107.5733,242090.8967,3547,1012,2280,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011673342,110,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,237.08,0,424.4933333,2211.665,0,0,715,562,639,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
